/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_11.jpeg,643,634,715,688,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_11.jpeg,719,599,783,671,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_11.jpeg,272,520,389,630,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_11.jpeg,136,176,208,257,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_11.jpeg,509,175,617,290,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_11.jpeg,183,427,291,539,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_11.jpeg,112,391,185,456,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_11.jpeg,204,325,274,408,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_6.jpeg,184,315,249,389,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_6.jpeg,42,345,99,410,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_6.jpeg,354,599,425,690,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_6.jpeg,557,411,624,478,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_6.jpeg,312,96,378,164,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_6.jpeg,249,152,319,205,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_6.jpeg,199,75,259,123,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_6.jpeg,279,7,343,57,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_6.jpeg,257,691,306,740,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_6.jpeg,30,641,82,691,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_18.jpeg,164,666,266,770,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_18.jpeg,671,511,761,608,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_18.jpeg,456,592,535,707,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_7.jpeg,501,197,588,302,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_7.jpeg,527,28,606,116,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_7.jpeg,501,601,570,689,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_7.jpeg,622,664,676,734,TreeCrown
